run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,236,-1.1555059754784072,,,,,,0.025247086072340608
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,237,-1.1555272681426616,,,,,,0.02527313493192196
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,238,-1.155579700109744,,,,,,0.025361253996379673
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,239,-1.1554940701364855,,,,,,0.02532350504770875
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,240,-1.1554640018144087,,,,,,0.025371483992785215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,241,-1.1554539554898033,,,,,,0.025365544948726892
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,242,-1.155445869714338,,,,,,0.025259825051762164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,243,-1.1554375916180244,,,,,,0.025378365069627762
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,244,-1.1554288591007058,,,,,,0.025294934981502593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,245,-1.1554196350437245,,,,,,0.025328984949737787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,246,-1.1554121493453102,,,,,,0.0253305749502033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,247,-1.155415758893423,,,,,,0.025263294926844537
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,248,-1.1554533883404003,,,,,,0.025369185023009777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,249,-1.1554073646190672,,,,,,0.02535389398690313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,250,-1.1553804179034823,,,,,,0.02529057499486953
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,251,-1.1553719317675473,,,,,,0.02527090604417026
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,252,-1.1553649224750961,,,,,,0.025315064936876297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,253,-1.1553577308350362,,,,,,0.02526062505785376
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,254,-1.1553504835554513,,,,,,0.025391564005985856
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,255,-1.1553454319590548,,,,,,0.025247714947909117
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,256,-1.1553582673137794,,,,,,0.02536211395636201
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,257,-1.1554032862271846,,,,,,0.02532998495735228
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,258,-1.1553315978054028,,,,,,0.02532418502960354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,259,-1.155312848069408,,,,,,0.02530485508032143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,260,-1.1553064352042932,,,,,,0.025323525071144104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,261,-1.155300170714678,,,,,,0.025338744977489114
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,262,-1.1552934555087144,,,,,,0.02537960500922054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,263,-1.155286617993552,,,,,,0.02528708497993648
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,264,-1.1552827726177213,,,,,,0.025255764950998127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,265,-1.1552926803768546,,,,,,0.025155555922538042
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,266,-1.1553382059757642,,,,,,0.02533791505265981
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,267,-1.1552813653654053,,,,,,0.02527391503099352
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,268,-1.1552538218279904,,,,,,0.02539450500626117
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,269,-1.1552458628432727,,,,,,0.025261915056034923
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,270,-1.1552396237945548,,,,,,0.025330235017463565
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,271,-1.1552331669557132,,,,,,0.025300875073298812
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,272,-1.155226570405562,,,,,,0.025335184996947646
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,273,-1.1552214752323522,,,,,,0.025264775031246245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,274,-1.155229738220302,,,,,,0.02531558508053422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,275,-1.1552661299131313,,,,,,0.025455873925238848
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,276,-1.1552127808789565,,,,,,0.02521140594035387
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,277,-1.1551935995823441,,,,,,0.02536646497901529
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,278,-1.1551879865587942,,,,,,0.025456894072704017
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,279,-1.155182505734072,,,,,,0.02524712507147342
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,280,-1.1551767631280219,,,,,,0.02520502603147179
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,281,-1.1551715633737412,,,,,,0.02523949497845024
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,282,-1.155172569769247,,,,,,0.025267155026085675
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,283,-1.155194119743957,,,,,,0.025252965977415442
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,284,-1.1551657415294563,,,,,,0.025306394905783236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,285,-1.1551465157262433,,,,,,0.025268054916523397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,286,-1.1551412870210638,,,,,,0.025290115037932992
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,287,-1.155136185847273,,,,,,0.025371934985741973
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,288,-1.155130900193399,,,,,,0.02573834196664393
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,289,-1.155126391494002,,,,,,0.025738293072208762
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,290,-1.1551299382367275,,,,,,0.02572618203703314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,291,-1.1551568119786106,,,,,,0.025764661957509816
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,292,-1.1551210775145453,,,,,,0.0255814139964059
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,293,-1.155101859301032,,,,,,0.025280155008658767
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,294,-1.1550967911532195,,,,,,0.025207975995726883
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,295,-1.1550919074719215,,,,,,0.025163635960780084
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,296,-1.1550868692250857,,,,,,0.025199296069331467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,297,-1.1550825342361661,,,,,,0.02527620503678918
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,298,-1.15508582260152,,,,,,0.0253539850236848
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,299,-1.1551116575668734,,,,,,0.025416153948754072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,300,-1.1550781355539144,,,,,,0.02531815494876355
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,301,-1.1550591679381046,,,,,,0.025310444994829595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,302,-1.1550542886254325,,,,,,0.025451584020629525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,303,-1.1550495242859693,,,,,,0.02533295506145805
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,304,-1.1550446350240693,,,,,,0.02536177495494485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,305,-1.1550404679341642,,,,,,0.025300445035099983
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,306,-1.155043928136715,,,,,,0.025318724918179214
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,307,-1.1550699548438121,,,,,,0.025294154998846352
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,308,-1.1550364294402484,,,,,,0.025284494971856475
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,309,-1.1550175850145912,,,,,,0.025228515965864062
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,310,-1.1550128365218912,,,,,,0.025355995050631464
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,311,-1.1550082348371775,,,,,,0.025285415002144873
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,312,-1.155003497369994,,,,,,0.025375984027050436
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,313,-1.1549995116384806,,,,,,0.025258335983380675
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,314,-1.155003144705472,,,,,,0.025327256065793335
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,315,-1.1550291782758624,,,,,,0.025435214047320187
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,316,-1.1549959641828167,,,,,,0.02527235494926572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,317,-1.1549772625404,,,,,,0.02531075500883162
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,318,-1.1549726454316973,,,,,,0.02533425495494157
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,319,-1.1549682077684071,,,,,,0.025292154983617365
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,320,-1.1549636495106907,,,,,,0.02539784403052181
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,321,-1.1549598399617351,,,,,,0.025309695047326386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,322,-1.154963603754216,,,,,,0.02531336504034698
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,323,-1.1549896623793923,,,,,,0.025245595956221223
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,324,-1.1549567667148626,,,,,,0.025416534044779837
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,325,-1.15493835001902,,,,,,0.025324384914711118
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,326,-1.1549338684273902,,,,,,0.025442984071560204
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,327,-1.1549295864510911,,,,,,0.02532601496204734
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,328,-1.1549251933829534,,,,,,0.025333194993436337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,329,-1.1549215538552322,,,,,,0.025312794954515994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,330,-1.1549254453142144,,,,,,0.02530850493349135
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,331,-1.154951571719856,,,,,,0.025321295019239187
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,332,-1.1549189911662583,,,,,,0.025310155004262924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,333,-1.1549006642360995,,,,,,0.02538853499572724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,334,-1.1548962853016156,,,,,,0.025375214987434447
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,335,-1.1548920822607325,,,,,,0.025263515999540687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,336,-1.1548877899167944,,,,,,0.02528894494753331
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,337,-1.1548842573266027,,,,,,0.02527672506403178
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,338,-1.1548882777059255,,,,,,0.02515595604199916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,339,-1.1549146069554443,,,,,,0.025286384974606335
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,340,-1.1548819009945173,,,,,,0.025221845018677413
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,341,-1.1548636311175569,,,,,,0.02527302608359605
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,342,-1.15485931806242,,,,,,0.025175016024149954
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,343,-1.1548551926878425,,,,,,0.025264916010200977
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,344,-1.154850951623911,,,,,,0.025244585005566478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,345,-1.154847496904946,,,,,,0.025201186072081327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,346,-1.1548516969752283,,,,,,0.025462563964538276
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,347,-1.1548782737276404,,,,,,0.025814382010139525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,348,-1.1548451996881566,,,,,,0.02575852198060602
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,349,-1.1548270716539624,,,,,,0.02569777297321707
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,350,-1.1548227995614282,,,,,,0.025770072010345757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,351,-1.1548187277322493,,,,,,0.025715823052451015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,352,-1.1548145499498956,,,,,,0.025802382035180926
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,353,-1.1548111663759513,,,,,,0.025794012937694788
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,354,-1.15481525416546,,,,,,0.02573055203538388
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,355,-1.1548414853978102,,,,,,0.025641452986747026
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,356,-1.1548091594428407,,,,,,0.025786731974221766
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,357,-1.1547911853134099,,,,,,0.025781751959584653
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,358,-1.1547870238039633,,,,,,0.025676602963358164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,359,-1.154783058406441,,,,,,0.02580530196428299
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,360,-1.154778966130863,,,,,,0.025719752069562674
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,361,-1.1547756270280416,,,,,,0.025740541983395815
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,362,-1.154779423371431,,,,,,0.025702022947371006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,363,-1.1548048333220675,,,,,,0.02580830198712647
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,364,-1.154773983972116,,,,,,0.025725633022375405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,365,-1.154756130025389,,,,,,0.025708251981996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,366,-1.1547520401990585,,,,,,0.025761522934772074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,367,-1.1547481106322475,,,,,,0.025638593011535704
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,368,-1.1547440801423194,,,,,,0.025671351933851838
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,369,-1.1547407964520269,,,,,,0.025740443030372262
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,370,-1.1547445224360005,,,,,,0.025703791994601488
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,371,-1.1547693079713461,,,,,,0.02576836198568344
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,372,-1.1547393977365352,,,,,,0.025704222032800317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,373,-1.1547217485886443,,,,,,0.025296384934335947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,374,-1.154717749669558,,,,,,0.025427883956581354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,375,-1.1547139451281918,,,,,,0.025343484012410045
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,376,-1.1547100766441212,,,,,,0.0253327350364998
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,377,-1.1547069743553902,,,,,,0.025348184979520738
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,378,-1.1547109623682847,,,,,,0.025367764988914132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,379,-1.154736061482728,,,,,,0.025330953998491168
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,380,-1.154706016986186,,,,,,0.025369063951075077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,381,-1.1546885147953898,,,,,,0.02526132599450648
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,382,-1.1546846297567774,,,,,,0.02531927404925227
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,383,-1.1546809569144991,,,,,,0.025382744031958282
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,384,-1.1546772376993137,,,,,,0.025270515005104244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,385,-1.1546742997253725,,,,,,0.025301684974692762
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,386,-1.1546784903379046,,,,,,0.025156426010653377
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,387,-1.1547038246824117,,,,,,0.025215436005964875
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,388,-1.1546737425012121,,,,,,0.025245215045288205
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,389,-1.1546563464924164,,,,,,0.025244035990908742
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,390,-1.154652574697989,,,,,,0.02525347506161779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,391,-1.154649016550352,,,,,,0.02515048603527248
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,392,-1.1546454186416149,,,,,,0.025336264981888235
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,393,-1.1546426001675385,,,,,,0.02545834402553737
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,394,-1.1546468638696934,,,,,,0.025145616033114493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,395,-1.1546718540581313,,,,,,0.025298604974523187
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,396,-1.1546422508420784,,,,,,0.02535802510101348
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,397,-1.1546250574223662,,,,,,0.025244015036150813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,398,-1.154621352684408,,,,,,0.02522986603435129
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,399,-1.1546178687618789,,,,,,0.025306654977612197
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,400,-1.1546143505057505,,,,,,0.025297104963101447
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,401,-1.1546116839946523,,,,,,0.02533918502740562
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,402,-1.1546162379898797,,,,,,0.025248624966479838
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,403,-1.1546417946315513,,,,,,0.025270504993386567
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,404,-1.1546115174831066,,,,,,0.02515504602342844
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,405,-1.1545943966941041,,,,,,0.02522656600922346
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,406,-1.154590788773116,,,,,,0.025300164939835668
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,407,-1.1545873825879847,,,,,,0.025316534913145006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,408,-1.1545839445584687,,,,,,0.025256425025872886
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,409,-1.154581342642717,,,,,,0.025314704980701208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,410,-1.1545858073269977,,,,,,0.02526045497506857
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,411,-1.1546109126835846,,,,,,0.025182075100019574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,412,-1.1545813433317713,,,,,,0.02531509497202933
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,413,-1.154564368866335,,,,,,0.025274025043472648
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,414,-1.1545607898088786,,,,,,0.0251434970414266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,415,-1.1545574216164864,,,,,,0.02521891496144235
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,416,-1.1545540444016074,,,,,,0.025213185930624604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,417,-1.1545514593714157,,,,,,0.025267564924433827
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,418,-1.1545557650366876,,,,,,0.025354354991577566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,419,-1.1545803951170233,,,,,,0.025344704976305366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,420,-1.1545518193479127,,,,,,0.025250765960663557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,421,-1.1545349586075035,,,,,,0.025331735028885305
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,422,-1.15453147828386,,,,,,0.025417263968847692
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,423,-1.154528211918442,,,,,,0.025337624945677817
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,424,-1.154524963349616,,,,,,0.02522215503267944
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,425,-1.1545224812362982,,,,,,0.02539921400602907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,426,-1.1545268996155704,,,,,,0.025341894943267107
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,427,-1.1545513403286272,,,,,,0.025311384932138026
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,428,-1.154523124781208,,,,,,0.025310404947958887
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,429,-1.1545064904688505,,,,,,0.025281494949012995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,430,-1.1545031253010232,,,,,,0.025365594075992703
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,431,-1.154499970512147,,,,,,0.025261236005462706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,432,-1.154496821691001,,,,,,0.025312365032732487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,433,-1.1544944171360125,,,,,,0.025344065041281283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,434,-1.1544985890675277,,,,,,0.02537127397954464
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,435,-1.1545225313973841,,,,,,0.02534492500126362
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,436,-1.1544955225996503,,,,,,0.02536826499272138
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,437,-1.154479129243952,,,,,,0.025346915004774928
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,438,-1.15447589396182,,,,,,0.025259874993935227
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,439,-1.154472889370355,,,,,,0.025329974945634604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,440,-1.154469926553019,,,,,,0.025281914975494146
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,441,-1.1544676969178536,,,,,,0.025297734886407852
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,442,-1.1544720559610788,,,,,,0.025353764998726547
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,443,-1.1544959149874658,,,,,,0.025416753953322768
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,444,-1.1544692762303113,,,,,,0.025314455037005246
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,445,-1.1544531128497906,,,,,,0.025379384984262288
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,446,-1.1544500329149252,,,,,,0.02529442508239299
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,447,-1.1544471515567833,,,,,,0.025260534952394664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,448,-1.1544443093492422,,,,,,0.02532608504407108
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,449,-1.1544421758914527,,,,,,0.025377554935403168
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,450,-1.1544463303425563,,,,,,0.025307225063443184
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,451,-1.1544693194406208,,,,,,0.025310065015219152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,452,-1.1544442085499098,,,,,,0.025348684983327985
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,453,-1.1544281455697956,,,,,,0.025278326007537544
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,454,-1.1544251430466965,,,,,,0.025313545018434525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,455,-1.1544223390959416,,,,,,0.025342034990899265
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,456,-1.1544195835600326,,,,,,0.02531197597272694
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,457,-1.154417596882265,,,,,,0.02531129599083215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,458,-1.1544220396836666,,,,,,0.025300135952420533
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,459,-1.1544453988210197,,,,,,0.025324083981104195
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,460,-1.1544196764798855,,,,,,0.025298306019976735
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,461,-1.1544037471967636,,,,,,0.025350605021230876
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,462,-1.154400813965696,,,,,,0.0253223649924621
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,463,-1.154398103147885,,,,,,0.025306775001809
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,464,-1.154395441193155,,,,,,0.025293354992754757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,465,-1.1543935990719938,,,,,,0.02527642494533211
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,466,-1.1543981284206124,,,,,,0.025322795961983502
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,467,-1.1544215244308769,,,,,,0.02527452597860247
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,468,-1.1543958669417702,,,,,,0.025258864974603057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,469,-1.1543801362815205,,,,,,0.025362215004861355
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,470,-1.1543772588955492,,,,,,0.02529018500354141
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,471,-1.1543746090242637,,,,,,0.02528125501703471
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,472,-1.1543719771944319,,,,,,0.025343604967929423
