run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,37,48.98901257976749,-0.04257622772810366,-0.030103446228112497,0.04050914825284267,,0.9791956543922424,,9.396683652659254,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,38,72.05274994347428,-0.0260645875897257,-0.03423663501104785,0.050078283670595365,,0.906219482421875,,1.3501034119318733,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,39,70.28762165476267,0.004945331172149438,-0.0643252531581226,0.014834845487053541,,0.9614038467407227,,10.605822865227415,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,40,78.67342386056765,-0.008539480552398504,0.039096278001033324,0.0525693787875265,,,,48.10701639880059,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,41,14.326922877286549,-0.04486924046206786,0.0330338601739287,-0.019116689391471417,,0.7512895464897156,,31.929860246711733,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,42,23.595063929154506,-0.017493239204503967,-0.06262733439126474,0.011456542235363704,,0.6238051056861877,,65.57720042817829,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,43,62.02695102258309,-0.05162504570795484,0.01762379546289046,0.03724144513598588,,,,162.09268499059144,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,44,84.04432311216242,-0.04495860628390257,0.042819549549619945,0.0229165737319771,,,,270.34107112398186,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,45,65.53707021660841,0.028306095234758924,-0.040882217771518486,0.043494497799559696,,0.8265715837478638,,8.877949250362716,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,46,83.52846864853196,0.028811632778716966,0.03702813307293434,0.046534563132750076,,0.7000662088394165,,21.142464579302516,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,47,91.63106948618415,-0.0045766782499610656,0.0656018596120041,0.006554588634754976,,0.8620157837867737,,34.604996390463576,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,48,15.093562469455009,0.013042936820590082,-0.022427306711211476,0.060757250362052574,0.8595029711723328,,,1.030627162035187,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,49,37.04867797612821,-0.02298032315232188,0.06045176032063387,0.013818333826824174,,,0.7833823561668396,20.68457221992004,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,50,69.50135530599309,-0.01998210761667719,0.01434070078092742,0.0613281060244393,,0.5865015983581543,,93.03156035836511,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,51,89.26865791364949,-0.03925950120630182,-0.031995257526689365,0.04243205483951496,,,,31.05432973722609,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,52,49.46470937284255,-0.04359358177679604,0.004054110729197379,0.04947677860818836,,0.4361974895000458,,8.16816217266218,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,53,64.31577519335757,0.052713927640802266,0.003102294710214038,0.039841992664088194,,,,15.884561497331738,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,54,73.08540559876852,0.015090769785559047,0.037557823223750474,0.05225862944188849,,0.6146804094314575,,355.11893440935216,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,55,92.65100492216283,-0.024362779947837244,-0.021267375295088015,0.05761317838683988,,,,50.9023543399581,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,56,67.92546170769324,0.03865284867430211,0.04280925401127128,0.032139119926161606,,0.4291236400604248,,252.33835738101342,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,57,89.50515651863333,-0.023874128769924084,0.0048162771267231275,0.06141195420715107,,0.5384858250617981,,149.51899545886323,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,58,28.247519328969588,0.01810141591548831,0.0578118080918971,0.02635353059546507,,,0.7147035598754883,45.89018338872004,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,59,81.44731143588731,-0.028269720173889085,0.04638301768170142,0.03760141187808605,,0.9747695326805115,,110.42257529386315,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,60,45.64834747105162,0.022175794478758296,0.03576487589435982,0.050929403238345196,0.9455397725105286,,,9.003151797484492,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,61,72.48212186165871,-0.03694108603765002,0.007674618797553949,0.05422702487810778,,0.9371281862258911,,25.558262074338728,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,62,75.65159233877856,-0.032315712912067876,0.031022327146349678,0.04856078735179813,,0.67061448097229,,240.46116474570618,,,
sub-01__jax_cpu,AMICA-Python (JAX-CPU),sub-01,63,55.67626287716063,0.002043757743086549,0.05750721173546796,0.032663901200898626,,,,5.813386679653998,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,0,10.356674519258817,-0.010485636767060262,0.06163690788789272,0.021465160454691896,,,0.9946705102920532,16.652377595979686,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,44.36104414538472,-0.008684523287322145,-0.06295008125508714,0.017932346262445532,,0.9945445656776428,,15.537324473577634,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,5.650900382547846,-0.0038094723262377447,0.06327526260775632,0.01861924376505309,,,0.9990768432617188,9.87382979256992,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,44.3426524271874,0.02114094077192262,-0.058957479863591816,0.02089737729078363,,0.8626455068588257,,26.025930701973948,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,72.04017692776375,-0.04308489361775038,-0.03314321824851278,0.037564139811696345,,0.9984762668609619,,36.42692605440803,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,41.04060548182051,0.01951751808064337,0.030749958203690052,0.047770875801847794,,,,12.827545703296815,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,45.09478868790164,0.05330528589693565,-0.03136220571045039,0.02311873677305308,,0.9997782111167908,,72.520794403974,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,1.8121130046023097,0.007407415802908429,-0.04119355796369207,0.03801556445150155,0.7599961757659912,,,6.624351909548713,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,80.44009554473598,-0.05499534035864223,-0.0040968175587935175,0.036466290974460414,,0.9919936656951904,,40.343536353026714,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,8.968650332625955,0.04727877971885122,-0.04396670423744026,0.013999883668206597,,0.6627963185310364,,4.4242173045616635,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,28.192352017905947,-0.050451983240554846,-0.03821749448529881,0.01894842209561938,,,,8.122798549204525,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,87.57791995896456,0.05917329741594371,-0.0036231041053823676,0.029151914232215876,,0.8374438881874084,,84.89974391536694,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,40.04719290574602,0.005043310436276262,-0.026021050966941465,0.06047145448464681,0.4288020133972168,,,1.3304685720837375,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,55.04470516541407,-0.05946716728351216,-0.020406135189048755,0.02029982977712312,,0.8528343439102173,,15.781157594224005,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,64.69773028684803,0.06051993133010169,0.011436000567444093,0.024063133316067367,,0.9634622931480408,,22.595435553592395,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,33.69426258597815,-0.006473772777834181,-0.06167982267022371,0.022872594645255716,,0.756004810333252,,7.118643371088149,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,22.6343416454268,-0.009205709843036227,-0.06521358808852623,0.005237065529144708,,,,21.650464895923676,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,57.340745327112515,-0.047431352293606045,-0.018357408185756683,0.04210709744313071,,0.4454664885997772,,6.48123904404323,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,54.455725820586956,-0.058596226832727596,0.0036209486409396036,0.030310569973573728,,0.9874509572982788,,17.65849458930522,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,56.114948966557314,0.05932618516131404,-0.022094593707913213,0.018750454502945893,,0.994522750377655,,9.290963498379039,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,6.224442578556506,-0.0008673466001034551,0.06162835017847606,0.023836652012072405,,,0.9748725891113281,26.825171815203127,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,75.2715785542282,0.041120776652042015,-0.0348307532400105,0.038348144289700015,,0.9944365620613098,,10.259270612463286,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,9.238907465720189,-0.03333664855744568,-0.052908050135598086,0.021339115393910892,,0.9261142015457153,,8.008526403557612,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,81.11863103322572,-0.041867947074443655,-0.011474685599670225,0.04979882052298023,,0.9127408266067505,,3.197625850379649,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,73.05834206941344,0.023109017151631186,-0.058236147254609204,0.02095563034206948,,,,56.81026364687438,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,9.33577932667913,-0.0020928801566487513,0.02708996882438885,0.06017557955285868,0.9343553185462952,,,0.3696612802350434,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,22.128006365971927,0.03340147056908216,0.031636295751623994,0.04740300767378365,0.9248141646385193,,,131.46650513297033,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,50.49043928618467,0.06103406168119138,0.022487964813372997,0.011832687850721873,,,,94.918928319045,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,39.85880672807394,-0.014775796076295372,0.0573736579315566,0.029141853261035792,0.2505946159362793,,,14.402993485222748,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,27.41726015272448,-0.059096814222549233,-0.027224514045988583,0.011213228069007224,,,,48.46931485218571,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,72.41453975882712,-0.02829057256806252,0.051149266546014406,0.031050675227696306,,0.49465206265449524,,26.31834716523443,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,87.47986448648038,0.02469132687435922,0.045734806894291546,0.04078556403324038,,0.9913665652275085,,90.98561757797286,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,32,94.46553874772623,-0.008757025976563925,-0.061770978482115976,0.022106023969459487,,,,71.31493771284653,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,33,70.44659491256442,0.04393588766344255,-0.03973484104388292,0.02925977277680431,,0.7225241661071777,,25.346741085391677,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,34,46.71463328839216,-0.00041272999100317657,-0.05004728055803652,0.03938665293683475,,0.46358442306518555,,269.654594819609,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,35,49.33331529793509,-0.04404579294427327,0.003995843006271294,0.0490121310020426,,0.48641160130500793,,8.302085179453417,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,36,62.57557796505187,0.054999948640572886,0.019711079927418048,0.030753768467054417,,,,14.849920037341299,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,37,48.68868770440905,-0.04337324283012306,-0.029888610281276127,0.03995422128801834,,0.9769549369812012,,9.368455996907404,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,38,72.10493239929006,-0.0260468604444218,-0.03447678345389418,0.04996814329029319,,0.9019914865493774,,1.3456885842391353,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,39,70.28666069125293,0.004936757199905549,-0.06432576648706333,0.014836401255014491,,0.9628065228462219,,10.606584044106073,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,40,78.61686183316797,-0.007987408304521437,0.03854873659615534,0.053006894108742306,,,,48.10614589731964,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,41,14.241677415044805,-0.04486345094815569,0.03298808491016172,-0.019093048896732513,,0.7528035044670105,,31.898348591407732,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,42,23.601165263447896,-0.017220192770189473,-0.06269994372442565,0.011506721662341849,,0.6240109205245972,,65.57700227933755,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,43,62.055488279244756,-0.05161847078972385,0.017633849491090866,0.03724453579698435,,,,162.09157243074227,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,44,84.11179548792228,-0.04713270564377331,0.040787552784607994,0.022230898600932893,,,,270.33427865990933,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,45,65.56931986004246,0.029332002359130305,-0.0402281406919512,0.04349134344135438,,0.8201912045478821,,8.892828369086335,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,46,83.30222172164227,0.027754140291344848,0.03915875996691757,0.04554189424660605,,0.7052896022796631,,21.139815698353978,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,47,91.53044216766355,-0.0028837503128135785,0.06571909326204928,0.005824513526188142,,0.8592145442962646,,34.59992019191073,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,48,15.222803699351772,0.013052972872816399,-0.02220260713554967,0.06081785325367133,0.8650169372558594,,,1.0304333578126244,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,49,37.12152092075686,-0.022996573240110986,0.06044846190727992,0.013807078471312018,,,0.76882004737854,20.687057246130667,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,50,69.32159956072259,-0.019700181876916623,0.014455416650053943,0.06133744955148024,,0.5901423692703247,,93.27967812282458,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,51,89.37485242339508,-0.0392425772098659,-0.031972680324814866,0.04247309527792238,,,,31.06464985714222,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,52,45.72800102604406,-0.0385647975879538,0.027330089986188577,0.046132957234835535,,,,78.3083504180023,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,53,64.41728862239722,0.05191717891074292,0.002734224846249718,0.040699526146772164,,,,15.961287236208747,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,54,75.61329916704955,-0.03267712247013421,0.03085789208895913,0.048420587588988574,,0.6758183240890503,,240.46514454345896,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,55,92.64337709993075,-0.025000837181669667,-0.02140070169759282,0.05728746896628891,,,,50.90079673907637,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,56,66.98282875233693,0.03901575151858495,0.04245420022387292,0.032255768238916134,,0.4537237286567688,,252.93226189242606,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,57,89.43114234889038,-0.023006675393406426,0.0042859050276060975,0.0617786153819452,,0.5473750829696655,,150.4292720917553,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,58,28.20226629746223,0.01813640610942731,0.05781125409439271,0.02625740212150374,,,0.7152330875396729,45.89024470510457,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,59,81.40287014400059,-0.026434132012781723,0.04770768826158769,0.037507361155414504,,0.9742542505264282,,110.41333097443895,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,60,45.431792559976735,0.02272179536769757,0.03466831347444447,0.051420169854198186,0.9410006403923035,,,8.948522254685228,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,61,72.70409662707657,-0.03678634039816877,0.006844613779313349,0.05444744432978354,,0.9462423324584961,,24.139833766726372,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,62,72.3270621986871,0.015595260250659746,0.03683788355265843,0.05257166152776435,,0.6287333965301514,,354.35191031792334,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,63,55.94049408765662,0.004786357556140429,0.05716108112328383,0.03277291897461647,,,,5.844042562228315,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,0,10.356456116458745,-0.01048903137963537,0.06163697839479535,0.021460354010676082,,,0.9946497678756714,16.652650218046666,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,1,44.18695246300821,-0.007543368202097108,-0.0631848512347904,0.018194619791373472,,0.9945218563079834,,15.538035165166196,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,2,5.651040133859183,-0.0036653021844611404,0.06336012077851731,0.01834193073775943,,,0.9990640878677368,9.874333959641302,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,3,44.29178042861203,0.020982203524193704,-0.058719627707950806,0.021946165765980994,,0.8612421751022339,,26.026337076199663,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,4,72.0762326297304,-0.04305029916078805,-0.033407186680863635,0.037347655418899596,,0.9984849691390991,,36.35608117259789,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,5,40.975343158969665,0.019658971542129342,0.030851414124892704,0.047909877054512565,,,,12.779822457998543,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,6,45.033312086071064,0.05332648030359793,-0.031586470641436326,0.022881927765159748,,0.9997811317443848,,72.64045385037952,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,7,1.8138854967359208,0.007445729121782362,-0.0411121419913055,0.03808073544036568,0.7639344334602356,,,6.625217286761771,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,8,80.53877659493375,-0.05500343211191561,-0.004136390123131479,0.03628793392490497,,0.992202639579773,,40.34290128300781,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,9,9.020397763931669,0.047266321547123756,-0.04398209354947079,0.013812236006809166,,0.6639455556869507,,4.424499185520329,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,10,28.17330219252993,-0.05046022572991467,-0.03820970684192076,0.018942167303095402,,,,8.122650149573458,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,11,87.34799433314775,0.059144987822214286,-0.003422220926338199,0.029110351306859295,,0.8373204469680786,,84.88289293594966,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,12,39.88727589521418,0.005099932111126545,-0.02627570765605131,0.0603958291806389,0.4382695257663727,,,1.3302641118859686,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,13,55.053444776383074,-0.05946866057281767,-0.020406943207743222,0.020294618741171923,,0.8532728552818298,,15.78357753053039,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,14,58.79039053828979,0.06089598143247087,0.011087298793849874,0.023097503631364202,,0.9380311369895935,,20.758806273299015,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,15,33.70988538327502,-0.007529359362179226,-0.06164656404605016,0.022541052893670793,,0.7283186316490173,,7.118229210436642,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,16,22.609554850011264,-0.009939229512952693,-0.06512901752132444,0.005281229366016835,,,,21.65003594605666,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,17,57.21000640455032,-0.047892913028031475,-0.019058736488117355,0.041532605237649116,,0.42623406648635864,,6.483718717506328,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,18,54.46165153577515,-0.058388274902541754,0.0036782790728727495,0.030687179208979606,,0.987516462802887,,17.66481107089716,,,
sub-01__numpy_cpu,AMICA-Python (NumPy-CPU),sub-01,19,56.14064392016253,0.059328691166721695,-0.022140374540865686,0.018687056078481704,,0.994254469871521,,9.288965294311298,,,
