run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,948,-1.2969571866453198,,,,,,0.5254751930006023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,949,-1.2969568296427558,,,,,,0.5265457940004126
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,950,-1.2969564472691524,,,,,,0.5263816929982568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,951,-1.2969561269896406,,,,,,0.5284277069986274
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,952,-1.296955910313831,,,,,,0.5262912110010802
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,953,-1.296955746613346,,,,,,0.5279799109994201
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,954,-1.2969557167112595,,,,,,0.5266802110018034
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,955,-1.2969558197534325,,,,,,0.5246740109978418
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,956,-1.2969560426319016,,,,,,0.5280708120008057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,957,-1.2969542676668075,,,,,,0.526232111002173
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,958,-1.2969534996997143,,,,,,0.5265893110008619
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,959,-1.2969531350230181,,,,,,0.5278360109987261
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,960,-1.2969528147967078,,,,,,0.525809612001467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,961,-1.296952521473808,,,,,,0.5262623109993001
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,962,-1.2969521909493906,,,,,,0.5254523110015725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,963,-1.2969518200965238,,,,,,0.5271531110010983
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,964,-1.296951501005746,,,,,,0.5260180109980865
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,965,-1.2969512252070607,,,,,,0.5264214119997632
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,966,-1.2969509701592612,,,,,,0.5263840209991031
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,967,-1.2969507214020493,,,,,,0.5255881320008484
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,968,-1.296950495385353,,,,,,0.5279830319996108
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,969,-1.2969503383310164,,,,,,0.5288040320010623
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,970,-1.2969502325424684,,,,,,0.5293669330021658
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,971,-1.296950143076729,,,,,,0.5257139310015191
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,972,-1.2969501839671769,,,,,,0.5261306319989671
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,973,-1.2969503090154113,,,,,,0.5284148330028984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,974,-1.296948951972342,,,,,,0.5261844320011733
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,975,-1.2969482341579095,,,,,,0.5264313320003566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,976,-1.296947960604132,,,,,,0.5256855320003524
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,977,-1.2969477067594735,,,,,,0.5276686319994042
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,978,-1.2969474339422844,,,,,,0.5247012309991987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,979,-1.296947188749454,,,,,,0.527949532999628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,980,-1.2969469278327208,,,,,,0.524169530999643
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,981,-1.2969466750515803,,,,,,0.5255447249983263
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,982,-1.2969464430980424,,,,,,0.5250206050004635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,983,-1.296946209684064,,,,,,0.5254790049984877
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,984,-1.296946015422231,,,,,,0.5246278060003533
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,985,-1.2969458369208215,,,,,,0.5278358050018142
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,986,-1.296945718308633,,,,,,0.5269645049993414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,987,-1.2969456342453904,,,,,,0.5257353059969319
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,988,-1.2969456319804742,,,,,,0.5261519050000061
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,989,-1.2969456856290027,,,,,,0.5268601049974677
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,990,-1.2969458757041548,,,,,,0.52562360599768
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,991,-1.296944611268626,,,,,,0.5252401050020126
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,992,-1.2969440277926372,,,,,,0.5276442049980687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,993,-1.2969437965990738,,,,,,0.5246280059982382
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,994,-1.2969435802840659,,,,,,0.5262497050025559
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,995,-1.296943372246349,,,,,,0.5286508049975964
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,996,-1.2969431680465455,,,,,,0.5272836059994006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,997,-1.296942966650789,,,,,,0.5282067119987914
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,998,-1.2969427725796137,,,,,,0.5271064120024676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,999,-1.296942586415865,,,,,,0.5280716109991772
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1000,-1.296942424128676,,,,,,0.5251753119991918
