run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,236,-1.3112186221976432,,,,,,0.4956213050008955
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,237,-1.3112150773145683,,,,,,0.49473007199958374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,238,-1.311211490111531,,,,,,0.4937301040008606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,239,-1.3112079568219208,,,,,,0.4952662629984843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,240,-1.3112044586851528,,,,,,0.494191335999858
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,241,-1.3112009564315803,,,,,,0.49431759100116324
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,242,-1.31119750273348,,,,,,0.4944741270010127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,243,-1.3111940905468666,,,,,,0.4977918280001177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,244,-1.311190614658778,,,,,,0.49637421399893356
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,245,-1.3111871753515965,,,,,,0.4972280010006216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,246,-1.311183819223527,,,,,,0.49617890599984094
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,247,-1.3111804330895127,,,,,,0.4969613039993419
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,248,-1.3111769421844708,,,,,,0.49624263099940435
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,249,-1.311173426870963,,,,,,0.49528574800024217
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,250,-1.3111699174302718,,,,,,0.4949441009994189
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,251,-1.3111664796591833,,,,,,0.49538853900048707
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,252,-1.3111630114313786,,,,,,0.49687348500083317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,253,-1.3111595066886486,,,,,,0.49557947399989644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,254,-1.3111560031636618,,,,,,0.4967500740003743
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,255,-1.311152536407425,,,,,,0.4948097830001643
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,256,-1.3111490628839646,,,,,,0.49455804100034584
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,257,-1.3111455852350662,,,,,,0.4950428470001498
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,258,-1.3111421431247292,,,,,,0.49716386899854115
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,259,-1.311138769475407,,,,,,0.4949919509999745
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,260,-1.3111352507900582,,,,,,0.49580867199983913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,261,-1.3111317096781911,,,,,,0.4893954239996674
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,262,-1.3111282165396991,,,,,,0.48815256299894827
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,263,-1.3111247421857237,,,,,,0.4892110210003011
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,264,-1.3111212329634248,,,,,,0.49062144700110366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,265,-1.3111176498645947,,,,,,0.49165524700038077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,266,-1.3111140656448246,,,,,,0.4905718419995537
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,267,-1.3111104500607784,,,,,,0.4922047090003616
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,268,-1.3111067816781428,,,,,,0.4919925840003998
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,269,-1.3111031454621838,,,,,,0.493252644999302
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,270,-1.311099514082144,,,,,,0.49228898199908144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,271,-1.3110958958424759,,,,,,0.492488580999634
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,272,-1.3110922664106788,,,,,,0.492254941000283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,273,-1.3110886259930157,,,,,,0.4915649310005392
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,274,-1.3110850342349143,,,,,,0.4934259839992592
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,275,-1.3110814952686793,,,,,,0.49427482600003714
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,276,-1.3110780083770381,,,,,,0.4927510199995595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,277,-1.3110745266551396,,,,,,0.49377217500114057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,278,-1.3110710279763789,,,,,,0.49251876099879155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,279,-1.3110676352333215,,,,,,0.4942212969999673
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,280,-1.3110642043885334,,,,,,0.4931976459993166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,281,-1.3110608301241666,,,,,,0.4927371020003193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,282,-1.3110575011214483,,,,,,0.49371863400119764
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,283,-1.3110542304185584,,,,,,0.4947195209988422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,284,-1.3110509560401244,,,,,,0.4954713309998624
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,285,-1.3110477402799463,,,,,,0.4946332279996568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,286,-1.3110444940925334,,,,,,0.4950774499993713
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,287,-1.3110412991487574,,,,,,0.49475378599890973
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,288,-1.3110381897208316,,,,,,0.49462720500014257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,289,-1.3110351589426805,,,,,,0.4961072730002343
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,290,-1.3110320738949781,,,,,,0.49373565200039593
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,291,-1.3110290730651175,,,,,,0.49437975000000733
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,292,-1.3110261336464215,,,,,,0.4944759790014359
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,293,-1.3110232408398539,,,,,,0.49426145699908375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,294,-1.3110203726470762,,,,,,0.49440024700015783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,295,-1.3110175640992903,,,,,,0.4948572970006353
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,296,-1.3110148456463593,,,,,,0.49445711500084144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,297,-1.3110121459398891,,,,,,0.4951374289994419
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,298,-1.311009541092779,,,,,,0.49493943600100465
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,299,-1.3110069836054807,,,,,,0.4976678750008432
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,300,-1.31100447453392,,,,,,0.4951843620001455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,301,-1.3110020083761895,,,,,,0.49549767300050007
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,302,-1.310999574144816,,,,,,0.4951892260014574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,303,-1.3109972006262165,,,,,,0.4955410840011609
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,304,-1.3109948967935199,,,,,,0.49832587099990633
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,305,-1.310992598779957,,,,,,0.49515870199866185
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,306,-1.3109903624395316,,,,,,0.4961706079993746
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,307,-1.31098819197077,,,,,,0.4955364589986857
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,308,-1.3109860874015815,,,,,,0.4993177279993688
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,309,-1.3109840051977224,,,,,,0.49614298999949824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,310,-1.3109819876710582,,,,,,0.49685577400123293
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,311,-1.3109800722133307,,,,,,0.4955723399998533
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,312,-1.3109781081378207,,,,,,0.49577468399911595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,313,-1.3109761749371844,,,,,,0.49657347299944377
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,314,-1.3109742509060054,,,,,,0.49925958499989065
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,315,-1.310972384037233,,,,,,0.49563853799918434
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,316,-1.310970575679933,,,,,,0.495825762000095
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,317,-1.310968800673615,,,,,,0.495905613001014
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,318,-1.310967048112804,,,,,,0.4964753849999397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,319,-1.3109653787097901,,,,,,0.4951268419990811
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,320,-1.310963679230803,,,,,,0.49650603599911847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,321,-1.3109620605476258,,,,,,0.4955402370014781
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,322,-1.3109604331142712,,,,,,0.4898155680002674
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,323,-1.3109588158444438,,,,,,0.4884369979990879
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,324,-1.3109572360594413,,,,,,0.4896329470011551
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,325,-1.3109556880719129,,,,,,0.49125091699897894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,326,-1.3109542176449869,,,,,,0.4929402959987783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,327,-1.3109527299170436,,,,,,0.49218351899980917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,328,-1.3109512340202971,,,,,,0.4943563050001103
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,329,-1.3109497690983853,,,,,,0.49565224400066654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,330,-1.3109483074600226,,,,,,0.49652529299964954
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,331,-1.3109468855256219,,,,,,0.4944764749998285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,332,-1.310945450363377,,,,,,0.4949783470001421
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,333,-1.3109440315326664,,,,,,0.49244830700081366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,334,-1.3109426413044458,,,,,,0.492545560000508
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,335,-1.3109412538973009,,,,,,0.49226036700019904
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,336,-1.310939896573994,,,,,,0.49166754100042454
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,337,-1.3109385575508679,,,,,,0.4940849469985551
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,338,-1.3109372189834112,,,,,,0.49147696500040183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,339,-1.3109358796513457,,,,,,0.49371170100130257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,340,-1.3109345821219116,,,,,,0.4938123420015472
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,341,-1.3109333284656868,,,,,,0.49343847099953564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,342,-1.310932055616387,,,,,,0.4932092319995718
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,343,-1.3109307807031862,,,,,,0.4937876829990273
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,344,-1.3109295250129118,,,,,,0.4948722919998545
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,345,-1.31092825513502,,,,,,0.49450349700055085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,346,-1.3109270214894748,,,,,,0.4933056959998794
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,347,-1.310925831220418,,,,,,0.4955075220004801
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,348,-1.3109246172338256,,,,,,0.4933885600003123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,349,-1.3109234117773407,,,,,,0.49473403500087443
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,350,-1.3109222357339994,,,,,,0.49513763200047833
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,351,-1.3109210669771474,,,,,,0.4953565699997853
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,352,-1.3109198892918,,,,,,0.4974779160002072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,353,-1.3109187153171875,,,,,,0.4949697029987874
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,354,-1.3109175414824665,,,,,,0.4953146719999495
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,355,-1.3109163797648304,,,,,,0.49482490599984885
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,356,-1.3109152008622744,,,,,,0.49480232299902127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,357,-1.3109140634700327,,,,,,0.49386286700064375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,358,-1.310912908242354,,,,,,0.4974610549998033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,359,-1.3109117748040031,,,,,,0.49779513199973735
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,360,-1.3109106316300039,,,,,,0.4963366120009596
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,361,-1.3109095090040466,,,,,,0.49493921999965096
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,362,-1.3109084095034602,,,,,,0.496441032999428
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,363,-1.3109072719979384,,,,,,0.4959697430003871
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,364,-1.3109061638609953,,,,,,0.4950243490002322
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,365,-1.3109050984397432,,,,,,0.49759875900053885
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,366,-1.3109040271507437,,,,,,0.4957281259994488
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,367,-1.3109029673610777,,,,,,0.4954889840009855
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,368,-1.310901886184065,,,,,,0.4977794759997778
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,369,-1.3109008344260515,,,,,,0.4958184299994173
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,370,-1.3108997668268496,,,,,,0.49517448599908676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,371,-1.3108987075999632,,,,,,0.49619724600051995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,372,-1.3108976465280306,,,,,,0.4975985910004965
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,373,-1.3108966202675787,,,,,,0.5008602729994891
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,374,-1.310895587212482,,,,,,0.4972909100015386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,375,-1.3108945421756306,,,,,,0.49512470300032874
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,376,-1.3108935044434065,,,,,,0.49503943499985326
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,377,-1.3108924692992778,,,,,,0.4977243399989675
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,378,-1.3108914373705407,,,,,,0.4972934380002698
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,379,-1.3108904169183706,,,,,,0.5251230989997566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,380,-1.3108894075487507,,,,,,0.49605292600062967
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,381,-1.3108883834733074,,,,,,0.49481742900024983
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,382,-1.3108873813483402,,,,,,0.5006055120011297
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,383,-1.3108863630432774,,,,,,0.49783841600037704
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,384,-1.3108853582855726,,,,,,0.4951237069999479
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,385,-1.3108843603000988,,,,,,0.4937785049987724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,386,-1.3108833570274003,,,,,,0.4943143139989843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,387,-1.310882357429478,,,,,,0.493969767998351
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,388,-1.3108813640820258,,,,,,0.4948670019985002
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,389,-1.310880389027241,,,,,,0.4963420240001142
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,390,-1.3108794238022556,,,,,,0.4967281519984681
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,391,-1.3108784439447452,,,,,,0.4958286920009414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,392,-1.3108774790191244,,,,,,0.495477332999144
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,393,-1.310876519816954,,,,,,0.49570573400160356
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,394,-1.3108755486467703,,,,,,0.4966572510002152
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,395,-1.3108745812210834,,,,,,0.49742741900081455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,396,-1.3108736237173377,,,,,,0.49586049300160084
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,397,-1.310872659101662,,,,,,0.4979935370010935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,398,-1.3108717129548675,,,,,,0.4963959100005013
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,399,-1.3108707684970404,,,,,,0.4989831230013806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,400,-1.3108698270624846,,,,,,0.4962968419986282
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,401,-1.3108689036511887,,,,,,0.49727816799895663
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,402,-1.3108679776832681,,,,,,0.4975682690001122
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,403,-1.3108670435896137,,,,,,0.4963994449990423
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,404,-1.3108661195514375,,,,,,0.4975634849997732
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,405,-1.3108651916268874,,,,,,0.4984806430002209
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,406,-1.3108642871091252,,,,,,0.4965945860003558
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,407,-1.3108633927730688,,,,,,0.49944014199900266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,408,-1.3108625048363378,,,,,,0.49790259200017317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,409,-1.3108615977131728,,,,,,0.4969610999996803
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,410,-1.3108607027388774,,,,,,0.5002855620004993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,411,-1.3108598026572562,,,,,,0.49701983900013147
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,412,-1.3108589066576204,,,,,,0.4976454540010309
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,413,-1.310858021233441,,,,,,0.49731360000077984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,414,-1.310857126780295,,,,,,0.4971607080005924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,415,-1.3108562509136965,,,,,,0.49945609499991406
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,416,-1.310855363467307,,,,,,0.49789998900087085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,417,-1.3108544895364123,,,,,,0.5004367130004539
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,418,-1.3108536311200858,,,,,,0.4978978399994958
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,419,-1.3108527683834599,,,,,,0.49881135299983725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,420,-1.310851915278709,,,,,,0.5002925590015366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,421,-1.3108510478735498,,,,,,0.49915612199947645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,422,-1.3108501921341016,,,,,,0.5011126769986731
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,423,-1.3108493503906873,,,,,,0.4992035200011742
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,424,-1.3108484985833417,,,,,,0.49736242999824753
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,425,-1.3108476656834642,,,,,,0.49891030300022976
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,426,-1.3108468252291423,,,,,,0.4986248249988421
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,427,-1.3108460019798192,,,,,,0.49854691899963655
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,428,-1.3108451656858726,,,,,,0.49995438099904277
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,429,-1.3108443441093174,,,,,,0.498393608000697
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,430,-1.3108435269273842,,,,,,0.5000362290011253
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,431,-1.3108427123043078,,,,,,0.501087225999072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,432,-1.3108418991223658,,,,,,0.49964411899964034
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,433,-1.3108410891852291,,,,,,0.49986287700085086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,434,-1.3108402862529664,,,,,,0.49873207999917213
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,435,-1.3108394872295857,,,,,,0.498906688999341
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,436,-1.3108386838086536,,,,,,0.49923322500035283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,437,-1.3108378860512186,,,,,,0.4975239400009741
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,438,-1.310837103482828,,,,,,0.5005929350008955
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,439,-1.3108363314672664,,,,,,0.4985642049996386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,440,-1.3108355485672076,,,,,,0.4988712670001405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,441,-1.3108347772645808,,,,,,0.49984553000103915
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,442,-1.3108339973954535,,,,,,0.49879786999917997
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,443,-1.3108332191527539,,,,,,0.49322975399991265
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,444,-1.3108324565919471,,,,,,0.49339724499986914
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,445,-1.3108316857336149,,,,,,0.49822394600050757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,446,-1.3108309182718196,,,,,,0.49654406199988443
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,447,-1.3108301701716927,,,,,,0.4956834300010087
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,448,-1.3108294042271476,,,,,,0.4970540209997125
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,449,-1.3108286503976199,,,,,,0.49595254700034275
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,450,-1.3108278996243634,,,,,,0.49656806900020456
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,451,-1.3108271536978895,,,,,,0.498382933999892
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,452,-1.3108263976300292,,,,,,0.49596138699962466
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,453,-1.3108256507180736,,,,,,0.49711725900124293
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,454,-1.3108249127219649,,,,,,0.4969206909991044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,455,-1.3108241851057154,,,,,,0.5008051180011535
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,456,-1.3108234544000688,,,,,,0.49765154399938183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,457,-1.310822728662916,,,,,,0.5032035130006989
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,458,-1.3108219900269802,,,,,,0.4967523790000996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,459,-1.3108212541771416,,,,,,0.49997671699929924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,460,-1.3108205206993544,,,,,,0.4994517499999347
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,461,-1.3108198031092504,,,,,,0.501719341998978
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,462,-1.3108190970433087,,,,,,0.4970528350004315
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,463,-1.310818390961986,,,,,,0.5007196469996416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,464,-1.310817681026015,,,,,,0.49810927199905564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,465,-1.3108169650152734,,,,,,0.4990962519987079
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,466,-1.31081625501947,,,,,,0.4995617839995248
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,467,-1.3108155520660278,,,,,,0.49873610099893995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,468,-1.3108148462205156,,,,,,0.49993319399982283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,469,-1.310814140162345,,,,,,0.4995796299990616
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,470,-1.310813437486427,,,,,,0.49886118399990664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,471,-1.3108127419369793,,,,,,0.4984180790015671
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,472,-1.3108120448606728,,,,,,0.49990973499916436
